Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
332;72;0,133333333;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;19,41666667;1,287756299;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,5;3,1
325;63;0,166666667;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;14,3;1,398927489;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,2;3,6
312;65;0,283333333;1;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;12,83333333;1,871142393;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,9;3
378;76;0,35;1;1 Repaso de álgebra y geometría;76;77;4 Temas Parcial 2 Cálculo I;37,86666667;2,033764004;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,9;4,8
402;80;0,483333333;16;1 Repaso de álgebra y geometría;0;16;1 Repaso de Álgebra y Geometría;0,583333333;0;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;2,9;1,5
319;66;0,916666667;1;1 Repaso de álgebra y geometría;7;8;1 Repaso de Álgebra y Geometría;7,366666667;0,951302378;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,5;3
353;71;0,283333333;2;1 Repaso de álgebra y geometría;37;39;3 Temas Parcial 1 Cálculo I;33,31666667;1,110610836;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,7;3,7
279;55;0,466666667;0;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;7,383333333;0,406565276;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,8;3
248;48;0,05;0;0 No dominó temas;24;24;2 Ecuaciones y desigualdades;10,96666667;2,552997493;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,7;3,3
353;65;1,716666667;16;2 Ecuaciones y desigualdades;53;69;4 Temas Parcial 2 Cálculo I;21,8;2,706077207;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,6;3,9
226;48;2,15;65;4 Temas Parcial 2 Cálculo I;6;71;4 Temas Parcial 2 Cálculo I;7,633333333;0,785254662;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,4;3
255;44;0,533333333;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;14,18333333;0,846113168;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,5;1,5
311;62;0,45;2;1 Repaso de álgebra y geometría;44;46;3 Temas Parcial 1 Cálculo I;27,6;1,448867066;Geología;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;1;1,5
336;65;0,433333333;5;1 Repaso de álgebra y geometría;41;46;3 Temas Parcial 1 Cálculo I;15,46666667;2,457691064;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,7;4,8
375;73;0,583333333;13;2 Ecuaciones y desigualdades;57;70;4 Temas Parcial 2 Cálculo I;31,55;1,837882562;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,5;4,4
335;70;0,1;0;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;29,85;1,239196569;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,8;4,2
403;76;1,933333333;31;3 Temas Parcial 1 Cálculo I;48;79;4 Temas Parcial 2 Cálculo I;20,88333333;2,442463749;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4;4,2
323;69;0,566666667;1;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;6,766666667;0,590987442;Contaduría Pública;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2;3
414;76;0,533333333;8;1 Repaso de álgebra y geometría;13;21;2 Ecuaciones y desigualdades;6,583333333;1,976101001;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;5;4,9
288;56;2,4;31;3 Temas Parcial 1 Cálculo I;15;46;3 Temas Parcial 1 Cálculo I;12;1,250028936;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;1,7;3
352;68;0,35;1;1 Repaso de álgebra y geometría;39;40;3 Temas Parcial 1 Cálculo I;28,86666667;1,420446344;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,1;3
314;72;0,25;0;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;23,6;1,525729018;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2;1,7
317;65;1,016666667;14;2 Ecuaciones y desigualdades;24;38;3 Temas Parcial 1 Cálculo I;19,48333333;1,231330521;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3;3
